Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
5013,11-5013-22 OP,77,22.04,0.286233766,,NA,09-5038-2/5454-1,B73 x Z001E0170,B73 x [(B73 x B97)S6],Curtiss
5014,11-5014-21 OP,227,56.24,0.247753304,,NA,09-5368-24/5353,B73 x Z001E0198,B73 x [(B73 x B97)S6],Curtiss
5015,11-5015-22 OP,569,196.3,0.344991213,,NA,10g-1464-28/1851,B73 x Z002E0001,B73 x [(B73 x CML103)S5 sib],Curtiss
5015,11-5015-21 OP,193,81.8,0.423834197,,NA,10g-1464-28/1851,B73 x Z002E0001,B73 x [(B73 x CML103)S5 sib],Curtiss
5016,11-5016-22 OP,528,196.54,0.372234848,,NA,10g-1466-22/1794,B73 x Z002E0023,B73 x [(B73 x CML103)S5 sib],Curtiss
5016,11-5016-21 OP,696,213.67,0.306997126,,NA,10g-1466-22/1794,B73 x Z002E0023,B73 x [(B73 x CML103)S5 sib],Curtiss
5017,11-5017-23 OP,652,162.58,0.249355828,,NA,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Curtiss
5017,11-5017-21 OP,351,114.69,0.326752137,,NA,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Curtiss
5017,11-5017-22 OP,713,188.59,0.264502104,,NA,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Curtiss
5018,11-5018-21 OP,682,210.21,0.308225806,,NA,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Curtiss
5019,11-5019-21 OP,609,173.35,0.284646962,,NA,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Curtiss
5020,11-5020-23 OP,344,121.24,0.35244186,,NA,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Curtiss
5020,11-5020-21 OP,638,198.43,0.311018809,,NA,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Curtiss
5020,11-5020-22 OP,591,194.65,0.329357022,,NA,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Curtiss
5021,11-5021-21 OP,593,203.71,0.343524452,,NA,10g-1474-25/1649,B73 x Z002E0136,B73 x [(B73 x CML103)S5 sib],Curtiss
5021,11-5021-22 OP,437,152.43,0.348810069,,NA,10g-1474-25/1649,B73 x Z002E0136,B73 x [(B73 x CML103)S5 sib],Curtiss
5022,11-5022-21 OP,546,178.88,0.327619048,,NA,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Curtiss
5022,11-5022-23 OP,794,248.78,0.313324937,,NA,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Curtiss
5022,11-5022-22 OP,337,104.29,0.309465875,,NA,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Curtiss
5023,11-5023-23 OP,677,225.48,0.333057607,,NA,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Curtiss
5023,11-5023-21 OP,101,31.24,0.309306931,,NA,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Curtiss
5023,11-5023-22 OP,521,168.54,0.323493282,,NA,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Curtiss
5024,11-5024-23 OP,545,167.37,0.307100917,,NA,10g-1467-21/1772,B73 x Z002E0159,B73 x [(B73 x CML103)S5 sib],Curtiss
5024,11-5024-22 OP,465,140.12,0.301333333,,NA,10g-1467-21/1772,B73 x Z002E0159,B73 x [(B73 x CML103)S5 sib],Curtiss
5025,11-5025-21 OP,24,9.6,0.4,,NA,10g-1465-26/1799,B73 x Z002E0163,B73 x [(B73 x CML103)S5 sib],Curtiss
5025,11-5025-22 OP,375,135.21,0.36056,,NA,10g-1465-26/1799,B73 x Z002E0163,B73 x [(B73 x CML103)S5 sib],Curtiss
5026,11-5026-23 OP,800,267.84,0.3348,,NA,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Curtiss
5026,11-5026-21 OP,713,247.71,0.347419355,,NA,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Curtiss
5026,11-5026-22 OP,159,58.14,0.365660377,,NA,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Curtiss
5027,11-5027-21 OP,694,243.05,0.350216138,,NA,10g-1462-31/1972,B73 x Z002E0187,B73 x [(B73 x CML103)S5 sib],Curtiss
5027,11-5027-22 OP,441,167.22,0.379183673,,NA,10g-1462-31/1972,B73 x Z002E0187,B73 x [(B73 x CML103)S5 sib],Curtiss
5028,11-5028-23 OP,781,234.62,0.300409731,,780,10g-1465-24/1804,B73 x Z002E0193,B73 x [(B73 x CML103)S5 sib],Curtiss
5028,11-5028-22 OP,668,192.92,0.288802395,,NA,10g-1465-24/1804,B73 x Z002E0193,B73 x [(B73 x CML103)S5 sib],Curtiss
5028,11-5028-21 OP,836,223.68,0.267559809,,NA,10g-1465-24/1804,B73 x Z002E0193,B73 x [(B73 x CML103)S5 sib],Curtiss
5029,11-5029-21 OP,659,190.04,0.288376328,,NA,10g-1476-21/1513,B73 x Z002E0197,B73 x [(B73 x CML103)S5 sib],Curtiss
5029,11-5029-22 OP,269,101.9,0.378810409,,NA,10g-1476-21/1513,B73 x Z002E0197,B73 x [(B73 x CML103)S5 sib],Curtiss
5030,11-5030-22 OP,582,179.67,0.30871134,,NA,10g-1476-24/1504,B73 x Z002E0217,B73 x [(B73 x CML103)S5 sib],Curtiss
5030,11-5030-21 OP,493,155.15,0.314705882,,NA,10g-1476-24/1504,B73 x Z002E0217,B73 x [(B73 x CML103)S5 sib],Curtiss
5031,11-5031-21 OP,231,73.52,0.318268398,,NA,10-3169-22/3153-2 ,Z003E0008 x B73,[(B73 x CML228)S6] x B73,Curtiss
5032,11-5032-22 OP,712,212.85,0.298946629,,NA,10g-1465-27/1765,B73 x Z003E0022,B73 x [(B73 x CML228)S5 sib],Curtiss
5032,11-5032-21 OP,168,51.41,0.306011905,,NA,10g-1465-27/1765,B73 x Z003E0022,B73 x [(B73 x CML228)S5 sib],Curtiss
5033,11-5033-22 OP,328,109.53,0.333932927,,323,10g-1464-25/1873,B73 x Z003E0071,B73 x [(B73 x CML228)S5 sib],Curtiss
5033,11-5033-21 OP,228,78.72,0.345263158,,NA,10g-1464-25/1873,B73 x Z003E0071,B73 x [(B73 x CML228)S5 sib],Curtiss
5034,11-5034-22 OP,15,5.35,0.356666667,,NA,10g-1444-26/1932,B73 x Z003E0075,B73 x [(B73 x CML228)S5 sib],Curtiss
5034,11-5034-21 OP,119,52.96,0.445042017,,NA,10g-1444-26/1932,B73 x Z003E0075,B73 x [(B73 x CML228)S5 sib],Curtiss
5035,11-5035-22 OP,204,53.21,0.260833333,,NA,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Curtiss
5035,11-5035-21 OP,355,120.54,0.339549296,,NA,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Curtiss
5035,11-5035-23 OP,392,123.75,0.315688776,,NA,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Curtiss
5036,11-5036-23 OP,367,89.87,0.244877384,,NA,10g-1455-26/1893,B73 x Z003E0088,B73 x [(B73 x CML228)S5 sib],Curtiss
5036,11-5036-21 OP,466,162.89,0.349549356,,NA,10g-1455-26/1893,B73 x Z003E0088,B73 x [(B73 x CML228)S5 sib],Curtiss
5036,11-5036-22 OP,492,164.19,0.333719512,,NA,10g-1455-26/1893,B73 x Z003E0088,B73 x [(B73 x CML228)S5 sib],Curtiss
5037,11-5037-21 OP,60,17.98,0.299666667,,NA,10g-1464-26/1871,B73 x Z003E0098,B73 x [(B73 x CML228)S5 sib],Curtiss
5038,11-5038-22 OP,1,0.25,0.25,,NA,10g-1463-22/1928,B73 x Z003E0195,B73 x [(B73 x CML228)S5 sib],Curtiss
5038,11-5038-23 OP,67,24.02,0.358507463,,NA,10g-1463-22/1928,B73 x Z003E0195,B73 x [(B73 x CML228)S5 sib],Curtiss
5039,11-5039-21 OP,736,235.46,0.319918478,,NA,10g-1477-24/1514,B73 x Z003E0197,B73 x [(B73 x CML228)S5 sib],Curtiss
5039,11-5039-22 OP,642,212.82,0.331495327,,NA,10g-1477-24/1514,B73 x Z003E0197,B73 x [(B73 x CML228)S5 sib],Curtiss
5039,11-5039-23 OP,179,36.58,0.204357542,,NA,10g-1477-24/1514,B73 x Z003E0197,B73 x [(B73 x CML228)S5 sib],Curtiss
5040,11-5040-22 OP,402,129.96,0.323283582,,NA,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Curtiss
5040,11-5040-21 OP,274,94.58,0.345182482,,NA,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Curtiss
5040,11-5040-23 OP,506,173.39,0.342667984,,NA,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Curtiss
5041,11-5041-22 OP,580,169.53,0.292293103,,NA,10-3983/NAM-1044,B73 x Z004E0001,B73 x [(B73 x CML247)S5 Sib],Curtiss
5041,11-5041-23 OP,612,169.41,0.276813725,,NA,10-3983/NAM-1044,B73 x Z004E0001,B73 x [(B73 x CML247)S5 Sib],Curtiss
5042,11-5042-23 OP,355,64.45,0.181549296,,NA,10-3974/NAM-1048,B73 x Z004E0005,B73 x [(B73 x CML247)S5 Sib],Curtiss
5042,11-5042-22 OP,323,105.51,0.326656347,,NA,10-3974/NAM-1048,B73 x Z004E0005,B73 x [(B73 x CML247)S5 Sib],Curtiss
5043,11-5043-21 OP,559,171.91,0.307531306,,NA,10-3975/NAM-1064,B73 x Z004E0021,B73 x [(B73 x CML247)S5 Sib],Curtiss
5043,11-5043-22 OP,591,167.35,0.283164129,,NA,10-3975/NAM-1064,B73 x Z004E0021,B73 x [(B73 x CML247)S5 Sib],Curtiss
5043,11-5043-23 OP,570,163.61,0.287035088,,NA,10-3975/NAM-1064,B73 x Z004E0021,B73 x [(B73 x CML247)S5 Sib],Curtiss
5044,11-5044-21 OP,753,208.89,0.277410359,,NA,10-3975/NAM-1070,B73 x Z004E0027,B73 x [(B73 x CML247)S5 Sib],Curtiss
5044,11-5044-22 OP,242,55.37,0.228801653,,NA,10-3975/NAM-1070,B73 x Z004E0027,B73 x [(B73 x CML247)S5 Sib],Curtiss
5046,11-5046-22 OP,425,137.35,0.323176471,,422,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Curtiss
5046,11-5046-21 OP,706,204.27,0.289334278,,NA,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Curtiss
5047,11-5047-22 OP,552,133.13,0.241177536,,NA,10-1038/NAM-1089,B73 x Z004E0046,B73 x [(B73 x CML247)S5 Sib],Curtiss
5047,11-5047-21 OP,622,165.13,0.265482315,,NA,10-1038/NAM-1089,B73 x Z004E0046,B73 x [(B73 x CML247)S5 Sib],Curtiss
5048,11-5048-23 OP,131,41.9,0.319847328,,NA,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Curtiss
5048,11-5048-22 OP,193,69.38,0.359481865,,NA,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Curtiss
5049,11-5049-23 OP,70,21.9,0.312857143,,NA,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Curtiss
5049,11-5049-22 OP,456,150.95,0.331030702,,NA,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Curtiss
5049,11-5049-21 OP,203,73.06,0.359901478,,NA,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Curtiss
5050,11-5050-22 OP,313,99.48,0.317827476,,NA,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Curtiss
5050,11-5050-21 OP,649,172.95,0.266486903,,NA,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Curtiss
5050,11-5050-23 OP,463,135.15,0.291900648,,NA,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Curtiss
5051,11-5051-22 OP,47,12.2,0.259574468,,NA,10NAM-1097-23@,Z004E0054@,(B73 x CML247)S6,Curtiss
5051,11-5051-23 OP,21,5.62,0.267619048,,NA,10NAM-1097-23@,Z004E0054@,(B73 x CML247)S6,Curtiss
5051,11-5051-21 OP,104,21.46,0.206346154,,NA,10NAM-1097-23@,Z004E0054@,(B73 x CML247)S6,Curtiss
5052,11-5052-22 OP,227,75.9,0.334361233,,NA,10g-2077-25@,B73@,B73,Curtiss
5052,11-5052-23 OP,193,61.83,0.320362694,,NA,10g-2077-25@,B73@,B73,Curtiss
5052,11-5052-21 OP,161,53.12,0.329937888,,NA,10g-2077-25@,B73@,B73,Curtiss
5053,11-5053-21 OP,142,33.63,0.236830986,,NA,10NAM-1092-21@,Z004E0049@,(B73 x CML247)S6,Curtiss
5053,11-5053-23 OP,88,23.36,0.265454545,,NA,10NAM-1092-21@,Z004E0049@,(B73 x CML247)S6,Curtiss
5053,11-5053-22 OP,23,5.59,0.243043478,,NA,10NAM-1092-21@,Z004E0049@,(B73 x CML247)S6,Curtiss
5054,11-5054-23 OP,54,9.66,0.178888889,,NA,10NAM-1089-21@,Z004E0046@,(B73 x CML247)S6,Curtiss
5054,11-5054-21 OP,303,63.16,0.208448845,,NA,10NAM-1089-21@,Z004E0046@,(B73 x CML247)S6,Curtiss
5054,11-5054-22 OP,147,30.92,0.210340136,,NA,10NAM-1089-21@,Z004E0046@,(B73 x CML247)S6,Curtiss
5055,11-5055-23 OP,42,10.48,0.24952381,,NA,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Curtiss
5055,11-5055-21 OP,361,97.67,0.270554017,,NA,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Curtiss
5055,11-5055-22 OP,5,1.38,0.276,,NA,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Curtiss
5056,11-5056-23 OP,253,78.01,0.308339921,,NA,10g-2077-25@,B73@,B73,Curtiss
5056,11-5056-22 OP,152,48.5,0.319078947,,NA,10g-2077-25@,B73@,B73,Curtiss
5056,11-5056-21 OP,214,63.01,0.294439252,,NA,10g-2077-25@,B73@,B73,Curtiss
5057,11-5057-22 OP,222,51.59,0.232387387,,NA,10NAM-1070-21@,Z004E0027@,(B73 x CML247)S6,Curtiss
5057,11-5057-21 OP,238,60.67,0.254915966,,NA,10NAM-1070-21@,Z004E0027@,(B73 x CML247)S6,Curtiss
5057,11-5057-23 OP,138,39.64,0.287246377,,NA,10NAM-1070-21@,Z004E0027@,(B73 x CML247)S6,Curtiss
5058,11-5058-21 OP,182,52.32,0.287472527,,NA,10NAM-1064-21@,Z004E0021@,(B73 x CML247)S6,Curtiss
5058,11-5058-23 OP,378,99.81,0.264047619,,NA,10NAM-1064-21@,Z004E0021@,(B73 x CML247)S6,Curtiss
5058,11-5058-22 OP,90,29.02,0.322444444,,NA,10NAM-1064-21@,Z004E0021@,(B73 x CML247)S6,Curtiss
5061,11-5061-23 OP,20,4.4,0.22,,NA,10g-1505-23@,Z003E0212@,(B73 x CML228)S6,Curtiss
5061,11-5061-21 OP,18,3.67,0.203888889,,NA,10g-1505-23@,Z003E0212@,(B73 x CML228)S6,Curtiss
5061,11-5061-22 OP,51,10.97,0.215098039,,NA,10g-1505-23@,Z003E0212@,(B73 x CML228)S6,Curtiss
5062,11-5062-22 OP,67,23.51,0.350895522,,NA,10g-2077-25@,B73@,B73,Curtiss
5062,11-5062-21 OP,391,64.49,0.164936061,,NA,10g-2077-25@,B73@,B73,Curtiss
5063,11-5063-21 OP,9,2.4,0.266666667,,NA,10g-1928-21@,Z003E0195@,(B73 x CML228)S6,Curtiss
5064,11-5064-21 OP,128,41.08,0.3209375,,NA,10g-2077-25@,B73@,B73,Curtiss
5064,11-5064-22 OP,191,63.18,0.33078534,,NA,10g-2077-25@,B73@,B73,Curtiss
5064,11-5064-23 OP,348,94.99,0.27295977,,NA,10g-2077-25@,B73@,B73,Curtiss
5065,11-5065-21 OP,31,6.57,0.211935484,,NA,10g-1893-21@,Z003E0088@,(B73 x CML228)S6,Curtiss
5065,11-5065-22 OP,29,7.12,0.245517241,,NA,10g-1893-21@,Z003E0088@,(B73 x CML228)S6,Curtiss
5065,11-5065-23 OP,3,0.88,0.293333333,,NA,10g-1893-21@,Z003E0088@,(B73 x CML228)S6,Curtiss
5066,11-5066-22 OP,2,0.46,0.23,,NA,10g-2020-21@,Z003E0077,(B73 x CML228)S6,Curtiss
5066,11-5066-21 OP,5,1.27,0.254,,5,10g-2020-21@,Z003E0077,(B73 x CML228)S6,Curtiss
5066,11-5066-23 OP,6,1.92,0.32,,NA,10g-2020-21@,Z003E0077,(B73 x CML228)S6,Curtiss
5067,11-5067-21 OP,171,51.5,0.301169591,,NA,10g-2077-25@,B73@,B73,Curtiss
5067,11-5067-23 OP,331,85.33,0.257794562,,NA,10g-2077-25@,B73@,B73,Curtiss
5067,11-5067-22 OP,140,45.72,0.326571429,,NA,10g-2077-25@,B73@,B73,Curtiss
5068,11-5068-21 OP,3,1.09,0.363333333,,NA,10g-1873-22@,Z003E0071@,(B73 x CML228)S6,Curtiss
5069,11-5069-21 OP,73,18.58,0.254520548,,NA,10g-1765-23@,Z003E0022@,(B73 x CML228)S6,Curtiss
5069,11-5069-23 OP,89,20.23,0.227303371,,NA,10g-1765-23@,Z003E0022@,(B73 x CML228)S6,Curtiss
5069,11-5069-22 OP,168,42.02,0.250119048,,NA,10g-1765-23@,Z003E0022@,(B73 x CML228)S6,Curtiss
5070,11-5070-22 OP,31,8.33,0.268709677,,NA,09NAM-281-23@,Z003E0008@,(B73 x CML228)S6,Curtiss
5070,11-5070-21 OP,60,15.36,0.256,,NA,09NAM-281-23@,Z003E0008@,(B73 x CML228)S6,Curtiss
5070,11-5070-23 OP,61,14.07,0.230655738,,NA,09NAM-281-23@,Z003E0008@,(B73 x CML228)S6,Curtiss
5072,11-5072-21 OP,145,49.67,0.342551724,,NA,10g-1513-21@,Z002E0197@,(B73 x CML103)S6,Curtiss
5072,11-5072-23 OP,236,54.76,0.232033898,,NA,10g-1513-21@,Z002E0197@,(B73 x CML103)S6,Curtiss
5072,11-5072-22 OP,257,71,0.276264591,,NA,10g-1513-21@,Z002E0197@,(B73 x CML103)S6,Curtiss
5074,11-5074-21 OP,96,34.19,0.356145833,,NA,10g-1972-21@,Z002E0187@,(B73 x CML103)S6,Curtiss
5074,11-5074-22 OP,1,0.19,0.19,,NA,10g-1972-21@,Z002E0187@,(B73 x CML103)S6,Curtiss
5075,11-5075-21 OP,9,2.98,0.331111111,,NA,10g-1870-22@,Z002E0175@,(B73 x CML103)S6,Curtiss
5076,11-5076-21 OP,3,0.86,0.286666667,,NA,10g-1799-21@,Z002E0163@,(B73 x CML103)S6,Curtiss
5077,11-5077-21 OP,44,13.09,0.2975,,NA,10g-1772-21@,Z002E0159@,(B73 x CML103)S6,Curtiss
5077,11-5077-22 OP,1,0.3,0.3,,NA,10g-1772-21@,Z002E0159@,(B73 x CML103)S6,Curtiss
5077,11-5077-23 OP,7,1.71,0.244285714,,NA,10g-1772-21@,Z002E0159@,(B73 x CML103)S6,Curtiss
5078,11-5078-22 OP,10,3.11,0.311,,NA,10g-1838-21@,Z002E0156@,(B73 x CML103)S6,Curtiss
5078,11-5078-21 OP,117,37.53,0.320769231,,NA,10g-1838-21@,Z002E0156@,(B73 x CML103)S6,Curtiss
5078,11-5078-23 OP,189,64.84,0.343068783,,NA,10g-1838-21@,Z002E0156@,(B73 x CML103)S6,Curtiss
5079,11-5079-22 OP,61,14.23,0.233278689,,NA,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Curtiss
5079,11-5079-23 OP,113,38.56,0.341238938,,NA,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Curtiss
5079,11-5079-21 OP,59,20.42,0.346101695,,NA,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Curtiss
5080,11-5080-23 OP,16,4.28,0.2675,,NA,10g-1649-21@,Z002E0136@,(B73 x CML103)S6,Curtiss
5080,11-5080-22 OP,14,4.69,0.335,,NA,10g-1649-21@,Z002E0136@,(B73 x CML103)S6,Curtiss
5080,11-5080-21 OP,8,2.99,0.37375,,NA,10g-1649-21@,Z002E0136@,(B73 x CML103)S6,Curtiss
5081,11-5081-23 OP,10,2.3,0.23,,10,10g-1774-21@,Z002E0126@,(B73 x CML103)S6,Curtiss
5081,11-5081-21 OP,179,50.62,0.282793296,,NA,10g-1774-21@,Z002E0126@,(B73 x CML103)S6,Curtiss
5081,11-5081-22 OP,136,36.2,0.266176471,,NA,10g-1774-21@,Z002E0126@,(B73 x CML103)S6,Curtiss
5082,11-5082-22 OP,66,17.74,0.268787879,,NA,10g-1716-21@,Z002E0116@,(B73 x CML103)S6,Curtiss
5082,11-5082-21 OP,7,1.75,0.25,,NA,10g-1716-21@,Z002E0116@,(B73 x CML103)S6,Curtiss
5082,11-5082-23 OP,3,0.7,0.233333333,,NA,10g-1716-21@,Z002E0116@,(B73 x CML103)S6,Curtiss
5083,11-5083-21 OP,61,16.99,0.27852459,,NA,10g-2077-25@,B73@,B73,Curtiss
5084,11-5084-21 OP,81,25.58,0.315802469,,NA,10g-2077-25@,B73@,B73,Curtiss
5084,11-5084-22 OP,115,31.85,0.276956522,,NA,10g-2077-25@,B73@,B73,Curtiss
5085,11-5085-21 OP,72,21.5,0.298611111,,NA,10g-1794-21@,Z002E0023@,(B73 x CML103)S6,Curtiss
5085,11-5085-22 OP,31,7.45,0.240322581,,NA,10g-1794-21@,Z002E0023@,(B73 x CML103)S6,Curtiss
5085,11-5085-23 OP,4,1.23,0.3075,,NA,10g-1794-21@,Z002E0023@,(B73 x CML103)S6,Curtiss
5086,11-5086-21 OP,37,11.3,0.305405405,,NA,10g-1851-22@,Z002E0001@,(B73 x CML103)S6,Curtiss
5087,11-5087-23 OP,360,98.32,0.273111111,,NA,10g-2077-25@,B73@,B73,Curtiss
5087,11-5087-22 OP,320,93.4,0.291875,,NA,10g-2077-25@,B73@,B73,Curtiss
5087,11-5087-21 OP,48,15.69,0.326875,,NA,10g-2077-25@,B73@,B73,Curtiss
5088,11-5088-21 OP,278,81.16,0.291942446,,NA,08NAM-1088-22@,Z001E0170@,(B73 x B97)S6,Curtiss
5088,11-5088-23 OP,318,99.61,0.313238994,,NA,08NAM-1088-22@,Z001E0170@,(B73 x B97)S6,Curtiss
5088,11-5088-22 OP,278,81.52,0.29323741,,NA,08NAM-1088-22@,Z001E0170@,(B73 x B97)S6,Curtiss
