Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
5016,11-5016-23 OP,20,no seeds,10g-1466-22/1794,B73 x Z002E0023,B73 x [(B73 x CML103)S5 sib],Curtiss
5017,11-5017-21 OP,18,,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Curtiss
5017,11-5017-23 OP,20,,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Curtiss
5017,11-5017-22 OP,20,,10g-1469-21/1729,B73 x Z002E0046,B73 x [(B73 x CML103)S5 sib],Curtiss
5018,11-5018-22 OP,18,no seeds,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Curtiss
5018,11-5018-21 OP,18,,10g-1462-25/1991,B73 x Z002E0106,B73 x [(B73 x CML103)S5 sib],Curtiss
5019,11-5019-22 OP,18,no seeds,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Curtiss
5019,11-5019-21 OP,18,,10g-1472-25/1716,B73 x Z002E0116,B73 x [(B73 x CML103)S5 sib],Curtiss
5020,11-5020-22 OP,16,,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Curtiss
5020,11-5020-21 OP,20,,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Curtiss
5020,11-5020-23 OP,18,,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Curtiss
5021,11-5021-22 OP,16,,10g-1474-25/1649,B73 x Z002E0136,B73 x [(B73 x CML103)S5 sib],Curtiss
5021,11-5021-21 OP,16,,10g-1474-25/1649,B73 x Z002E0136,B73 x [(B73 x CML103)S5 sib],Curtiss
5022,11-5022-22 OP,16,,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Curtiss
5022,11-5022-21 OP,16,,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Curtiss
5022,11-5022-23 OP,18,,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Curtiss
5023,11-5023-21 OP,14,,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Curtiss
5023,11-5023-22 OP,16,1/4 molten,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Curtiss
5023,11-5023-23 OP,16,,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Curtiss
5024,11-5024-22 OP,14,,10g-1467-21/1772,B73 x Z002E0159,B73 x [(B73 x CML103)S5 sib],Curtiss
5024,11-5024-23 OP,12,1/3 w/o seeds,10g-1467-21/1772,B73 x Z002E0159,B73 x [(B73 x CML103)S5 sib],Curtiss
5024,11-5024-21 OP,16,all molten,10g-1467-21/1772,B73 x Z002E0159,B73 x [(B73 x CML103)S5 sib],Curtiss
5025,11-5025-21 OP,N/A,,10g-1465-26/1799,B73 x Z002E0163,B73 x [(B73 x CML103)S5 sib],Curtiss
5025,11-5025-22 OP,16,,10g-1465-26/1799,B73 x Z002E0163,B73 x [(B73 x CML103)S5 sib],Curtiss
5026,11-5026-21 OP,16,,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Curtiss
5026,11-5026-22 OP,16,,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Curtiss
5026,11-5026-23 OP,20,,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Curtiss
5027,11-5027-21 OP,16,,10g-1462-31/1972,B73 x Z002E0187,B73 x [(B73 x CML103)S5 sib],Curtiss
5027,11-5027-23 OP,20,all molten,10g-1462-31/1972,B73 x Z002E0187,B73 x [(B73 x CML103)S5 sib],Curtiss
5027,11-5027-22 OP,18,,10g-1462-31/1972,B73 x Z002E0187,B73 x [(B73 x CML103)S5 sib],Curtiss
5028,11-5028-22 OP,18,,10g-1465-24/1804,B73 x Z002E0193,B73 x [(B73 x CML103)S5 sib],Curtiss
5028,11-5028-23 OP,20,,10g-1465-24/1804,B73 x Z002E0193,B73 x [(B73 x CML103)S5 sib],Curtiss
5028,11-5028-21 OP,22,,10g-1465-24/1804,B73 x Z002E0193,B73 x [(B73 x CML103)S5 sib],Curtiss
5029,11-5029-22 OP,20,1/4 molten,10g-1476-21/1513,B73 x Z002E0197,B73 x [(B73 x CML103)S5 sib],Curtiss
5029,11-5029-21 OP,16,,10g-1476-21/1513,B73 x Z002E0197,B73 x [(B73 x CML103)S5 sib],Curtiss
5030,11-5030-21 OP,18,,10g-1476-24/1504,B73 x Z002E0217,B73 x [(B73 x CML103)S5 sib],Curtiss
5030,11-5030-22 OP,18,,10g-1476-24/1504,B73 x Z002E0217,B73 x [(B73 x CML103)S5 sib],Curtiss
5031,11-5031-21 OP,16,all moldy,10-3169-22/3153-2 ,Z003E0008 x B73,[(B73 x CML228)S6] x B73,Curtiss
5032,11-5032-23 OP,16,no seeds,10g-1465-27/1765,B73 x Z003E0022,B73 x [(B73 x CML228)S5 sib],Curtiss
5032,11-5032-22 OP,20,,10g-1465-27/1765,B73 x Z003E0022,B73 x [(B73 x CML228)S5 sib],Curtiss
5032,11-5032-21 OP,20,~1/3 ear w/o seeds,10g-1465-27/1765,B73 x Z003E0022,B73 x [(B73 x CML228)S5 sib],Curtiss
5033,11-5033-21 OP,18,,10g-1464-25/1873,B73 x Z003E0071,B73 x [(B73 x CML228)S5 sib],Curtiss
5033,11-5033-22 OP,18,,10g-1464-25/1873,B73 x Z003E0071,B73 x [(B73 x CML228)S5 sib],Curtiss
5033,11-5033-23 OP,20,no seeds,10g-1464-25/1873,B73 x Z003E0071,B73 x [(B73 x CML228)S5 sib],Curtiss
5034,11-5034-22 OP,16,almost no seeds,10g-1444-26/1932,B73 x Z003E0075,B73 x [(B73 x CML228)S5 sib],Curtiss
5034,11-5034-21 OP,14,~1/3 ear w/o seeds,10g-1444-26/1932,B73 x Z003E0075,B73 x [(B73 x CML228)S5 sib],Curtiss
5035,11-5035-23 OP,18,,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Curtiss
5035,11-5035-21 OP,18,,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Curtiss
5035,11-5035-22 OP,18,,10g-1450-25/2020,B73 x Z003E0077,B73 x [(B73 x CML228)S5 sib],Curtiss
5036,11-5036-21 OP,14,,10g-1455-26/1893,B73 x Z003E0088,B73 x [(B73 x CML228)S5 sib],Curtiss
5036,11-5036-23 OP,14,,10g-1455-26/1893,B73 x Z003E0088,B73 x [(B73 x CML228)S5 sib],Curtiss
5036,11-5036-22 OP,16,,10g-1455-26/1893,B73 x Z003E0088,B73 x [(B73 x CML228)S5 sib],Curtiss
5037,11-5037-21 OP,18,~1/2 ear w/o seeds,10g-1464-26/1871,B73 x Z003E0098,B73 x [(B73 x CML228)S5 sib],Curtiss
5038,11-5038-22 OP,16,no seeds,10g-1463-22/1928,B73 x Z003E0195,B73 x [(B73 x CML228)S5 sib],Curtiss
5038,11-5038-21 OP,16,all moldy,10g-1463-22/1928,B73 x Z003E0195,B73 x [(B73 x CML228)S5 sib],Curtiss
5038,11-5038-23 OP,18,~1/2 ear w/o seeds,10g-1463-22/1928,B73 x Z003E0195,B73 x [(B73 x CML228)S5 sib],Curtiss
5039,11-5039-22 OP,20,,10g-1477-24/1514,B73 x Z003E0197,B73 x [(B73 x CML228)S5 sib],Curtiss
5039,11-5039-23 OP,16,all moldy,10g-1477-24/1514,B73 x Z003E0197,B73 x [(B73 x CML228)S5 sib],Curtiss
5039,11-5039-21 OP,20,,10g-1477-24/1514,B73 x Z003E0197,B73 x [(B73 x CML228)S5 sib],Curtiss
5040,11-5040-21 OP,16,,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Curtiss
5040,11-5040-22 OP,16,,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Curtiss
5040,11-5040-23 OP,18,,10g-1476-23/1505,B73 x Z003E0212,B73 x [(B73 x CML228)S5 sib],Curtiss
5041,11-5041-21 OP,18,no seeds,10-3983/NAM-1044,B73 x Z004E0001,B73 x [(B73 x CML247)S5 Sib],Curtiss
5041,11-5041-23 OP,20,,10-3983/NAM-1044,B73 x Z004E0001,B73 x [(B73 x CML247)S5 Sib],Curtiss
5041,11-5041-22 OP,20,,10-3983/NAM-1044,B73 x Z004E0001,B73 x [(B73 x CML247)S5 Sib],Curtiss
5042,11-5042-21 OP,16,no seeds,10-3974/NAM-1048,B73 x Z004E0005,B73 x [(B73 x CML247)S5 Sib],Curtiss
5042,11-5042-23 OP,20,,10-3974/NAM-1048,B73 x Z004E0005,B73 x [(B73 x CML247)S5 Sib],Curtiss
5042,11-5042-22 OP,16,,10-3974/NAM-1048,B73 x Z004E0005,B73 x [(B73 x CML247)S5 Sib],Curtiss
5043,11-5043-21 OP,16,,10-3975/NAM-1064,B73 x Z004E0021,B73 x [(B73 x CML247)S5 Sib],Curtiss
5043,11-5043-22 OP,18,,10-3975/NAM-1064,B73 x Z004E0021,B73 x [(B73 x CML247)S5 Sib],Curtiss
5043,11-5043-23 OP,16,,10-3975/NAM-1064,B73 x Z004E0021,B73 x [(B73 x CML247)S5 Sib],Curtiss
5044,11-5044-22 OP,20,,10-3975/NAM-1070,B73 x Z004E0027,B73 x [(B73 x CML247)S5 Sib],Curtiss
5044,11-5044-21 OP,22,,10-3975/NAM-1070,B73 x Z004E0027,B73 x [(B73 x CML247)S5 Sib],Curtiss
5045,11-5045-21 OP,16,no seeds,10g-1458-21/1689,B73 x Z004E0040,B73 x [(B73 x CML247)S5 Sib],Curtiss
5046,11-5046-21 OP,20,,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Curtiss
5046,11-5046-22 OP,18,,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Curtiss
5046,11-5046-23 OP,16,no seeds,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Curtiss
5047,11-5047-22 OP,18,,10-1038/NAM-1089,B73 x Z004E0046,B73 x [(B73 x CML247)S5 Sib],Curtiss
5047,11-5047-21 OP,18,,10-1038/NAM-1089,B73 x Z004E0046,B73 x [(B73 x CML247)S5 Sib],Curtiss
5047,11-5047-23 OP,20,no seeds,10-1038/NAM-1089,B73 x Z004E0046,B73 x [(B73 x CML247)S5 Sib],Curtiss
5048,11-5048-23 OP,N/A,,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Curtiss
5048,11-5048-22 OP,18,,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Curtiss
5048,11-5048-21 OP,20,no seeds,10-1039/NAM-1092,B73 x Z004E0049,B73 x [(B73 x CML247)S5 Sib],Curtiss
5049,11-5049-21 OP,20,~ 1/4 ear w/o seeds,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Curtiss
5049,11-5049-22 OP,18,,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Curtiss
5049,11-5049-23 OP,12,~1/2 ear w/o seeds,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Curtiss
5050,11-5050-21 OP,18,,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Curtiss
5050,11-5050-22 OP,16,,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Curtiss
5050,11-5050-23 OP,18,,10-1038/NAM-1097,B73 x Z004E0054,B73 x [(B73 x CML247)S5 Sib],Curtiss
5051,11-5051-21 OP,18,1/2 w/o seeds,10NAM-1097-23@,Z004E0054@,(B73 x CML247)S6,Curtiss
5051,11-5051-22 OP,20,1/2 w/o seeds,10NAM-1097-23@,Z004E0054@,(B73 x CML247)S6,Curtiss
5051,11-5051-23 OP,20,1/2 w/o seeds,10NAM-1097-23@,Z004E0054@,(B73 x CML247)S6,Curtiss
5052,11-5052-21 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5052,11-5052-22 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5052,11-5052-23 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5053,11-5053-22 OP,16,1/2 w/o seeds,10NAM-1092-21@,Z004E0049@,(B73 x CML247)S6,Curtiss
5053,11-5053-21 OP,18,1/3 w/o seeds,10NAM-1092-21@,Z004E0049@,(B73 x CML247)S6,Curtiss
5053,11-5053-23 OP,18,,10NAM-1092-21@,Z004E0049@,(B73 x CML247)S6,Curtiss
5054,11-5054-21 OP,16,,10NAM-1089-21@,Z004E0046@,(B73 x CML247)S6,Curtiss
5054,11-5054-22 OP,16,,10NAM-1089-21@,Z004E0046@,(B73 x CML247)S6,Curtiss
5054,11-5054-23 OP,20,1/2 w/o seeds,10NAM-1089-21@,Z004E0046@,(B73 x CML247)S6,Curtiss
5055,11-5055-22 OP,16,,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Curtiss
5055,11-5055-23 OP,16,1/3 w/o seeds,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Curtiss
5055,11-5055-21 OP,16,,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Curtiss
5056,11-5056-22 OP,18,,10g-2077-25@,B73@,B73,Curtiss
5056,11-5056-23 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5056,11-5056-21 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5057,11-5057-23 OP,18,,10NAM-1070-21@,Z004E0027@,(B73 x CML247)S6,Curtiss
5057,11-5057-22 OP,18,,10NAM-1070-21@,Z004E0027@,(B73 x CML247)S6,Curtiss
5057,11-5057-21 OP,18,,10NAM-1070-21@,Z004E0027@,(B73 x CML247)S6,Curtiss
5058,11-5058-23 OP,16,,10NAM-1064-21@,Z004E0021@,(B73 x CML247)S6,Curtiss
5058,11-5058-22 OP,16,1/3 w/o seeds,10NAM-1064-21@,Z004E0021@,(B73 x CML247)S6,Curtiss
5058,11-5058-21 OP,18,,10NAM-1064-21@,Z004E0021@,(B73 x CML247)S6,Curtiss
5059,11-5059-22 OP,18,no seeds,10NAM-1048-22@,Z004E0005@,(B73 x CML247)S6,Curtiss
5059,11-5059-21 OP,16,,10NAM-1048-22@,Z004E0005@,(B73 x CML247)S6,Curtiss
5060,11-5060-22 OP,14,no seeds,10NAM-1044-22@,Z004E0001@,(B73 x CML247)S6,Curtiss
5060,11-5060-21 OP,14,no seeds,10NAM-1044-22@,Z004E0001@,(B73 x CML247)S6,Curtiss
5061,11-5061-21 OP,12,1/2 w/o seeds,10g-1505-23@,Z003E0212@,(B73 x CML228)S6,Curtiss
5061,11-5061-22 OP,16,1/2 w/o seeds,10g-1505-23@,Z003E0212@,(B73 x CML228)S6,Curtiss
5061,11-5061-23 OP,16,1/2 w/o seeds,10g-1505-23@,Z003E0212@,(B73 x CML228)S6,Curtiss
5062,11-5062-21 OP,20,,10g-2077-25@,B73@,B73,Curtiss
5062,11-5062-22 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5063,11-5063-21 OP,16,,10g-1928-21@,Z003E0195@,(B73 x CML228)S6,Curtiss
5064,11-5064-21 OP,16,1/3 w/o seeds,10g-2077-25@,B73@,B73,Curtiss
5064,11-5064-23 OP,14,1/3 w/o seeds,10g-2077-25@,B73@,B73,Curtiss
5064,11-5064-22 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5065,11-5065-22 OP,12,1/2 w/o seeds,10g-1893-21@,Z003E0088@,(B73 x CML228)S6,Curtiss
5065,11-5065-21 OP,14,,10g-1893-21@,Z003E0088@,(B73 x CML228)S6,Curtiss
5065,11-5065-23 OP,14,almost no seeds,10g-1893-21@,Z003E0088@,(B73 x CML228)S6,Curtiss
5066,11-5066-22 OP,14,almost no seeds,10g-2020-21@,Z003E0077,(B73 x CML228)S6,Curtiss
5066,11-5066-21 OP,16,,10g-2020-21@,Z003E0077,(B73 x CML228)S6,Curtiss
5066,11-5066-23 OP,16,,10g-2020-21@,Z003E0077,(B73 x CML228)S6,Curtiss
5067,11-5067-23 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5067,11-5067-22 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5067,11-5067-21 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5068,11-5068-21 OP,18,almost no seeds,10g-1873-22@,Z003E0071@,(B73 x CML228)S6,Curtiss
5069,11-5069-23 OP,18,1/2 w/o seeds,10g-1765-23@,Z003E0022@,(B73 x CML228)S6,Curtiss
5069,11-5069-21 OP,18,1/2 w/o seeds,10g-1765-23@,Z003E0022@,(B73 x CML228)S6,Curtiss
5069,11-5069-22 OP,18,1/3 w/o seeds,10g-1765-23@,Z003E0022@,(B73 x CML228)S6,Curtiss
5070,11-5070-23 OP,14,1/2 w/o seeds,09NAM-281-23@,Z003E0008@,(B73 x CML228)S6,Curtiss
5070,11-5070-21 OP,18,1/2 w/o seeds,09NAM-281-23@,Z003E0008@,(B73 x CML228)S6,Curtiss
5070,11-5070-22 OP,18,1/2 w/o seeds,09NAM-281-23@,Z003E0008@,(B73 x CML228)S6,Curtiss
5072,11-5072-23 OP,12,,10g-1513-21@,Z002E0197@,(B73 x CML103)S6,Curtiss
5072,11-5072-21 OP,14,,10g-1513-21@,Z002E0197@,(B73 x CML103)S6,Curtiss
5072,11-5072-22 OP,14,,10g-1513-21@,Z002E0197@,(B73 x CML103)S6,Curtiss
5074,11-5074-22 OP,12,almost no seeds,10g-1972-21@,Z002E0187@,(B73 x CML103)S6,Curtiss
5074,11-5074-21 OP,14,,10g-1972-21@,Z002E0187@,(B73 x CML103)S6,Curtiss
5074,11-5074-23 OP,N/A,,10g-1972-21@,Z002E0187@,(B73 x CML103)S6,Curtiss
5075,11-5075-21 OP,14,almost no seeds,10g-1870-22@,Z002E0175@,(B73 x CML103)S6,Curtiss
5076,11-5076-21 OP,14,almost no seeds,10g-1799-21@,Z002E0163@,(B73 x CML103)S6,Curtiss
5077,11-5077-21 OP,14,,10g-1772-21@,Z002E0159@,(B73 x CML103)S6,Curtiss
5077,11-5077-22 OP,16,almost no seeds,10g-1772-21@,Z002E0159@,(B73 x CML103)S6,Curtiss
5077,11-5077-23 OP,12,all molten,10g-1772-21@,Z002E0159@,(B73 x CML103)S6,Curtiss
5078,11-5078-21 OP,16,all molten,10g-1838-21@,Z002E0156@,(B73 x CML103)S6,Curtiss
5078,11-5078-22 OP,14,almost no seeds,10g-1838-21@,Z002E0156@,(B73 x CML103)S6,Curtiss
5078,11-5078-23 OP,16,,10g-1838-21@,Z002E0156@,(B73 x CML103)S6,Curtiss
5079,11-5079-22 OP,N/A,,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Curtiss
5079,11-5079-23 OP,14,1/2 w/o seeds,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Curtiss
5079,11-5079-21 OP,14,1/2 w/o seeds,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Curtiss
5080,11-5080-22 OP,14,1/2 w/o seeds,10g-1649-21@,Z002E0136@,(B73 x CML103)S6,Curtiss
5080,11-5080-23 OP,16,almost no seeds,10g-1649-21@,Z002E0136@,(B73 x CML103)S6,Curtiss
5080,11-5080-21 OP,16,almost no seeds,10g-1649-21@,Z002E0136@,(B73 x CML103)S6,Curtiss
5081,11-5081-22 OP,14,,10g-1774-21@,Z002E0126@,(B73 x CML103)S6,Curtiss
5081,11-5081-21 OP,16,,10g-1774-21@,Z002E0126@,(B73 x CML103)S6,Curtiss
5081,11-5081-23 OP,16,1/2 w/o seeds,10g-1774-21@,Z002E0126@,(B73 x CML103)S6,Curtiss
5082,11-5082-21 OP,14,almost no seeds,10g-1716-21@,Z002E0116@,(B73 x CML103)S6,Curtiss
5082,11-5082-22 OP,14,,10g-1716-21@,Z002E0116@,(B73 x CML103)S6,Curtiss
5082,11-5082-23 OP,14,almost no seeds,10g-1716-21@,Z002E0116@,(B73 x CML103)S6,Curtiss
5083,11-5083-21 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5084,11-5084-21 OP,14,1/2 w/o seeds,10g-2077-25@,B73@,B73,Curtiss
5084,11-5084-22 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5085,11-5085-21 OP,12,,10g-1794-21@,Z002E0023@,(B73 x CML103)S6,Curtiss
5085,11-5085-22 OP,16,1/3 w/o seeds,10g-1794-21@,Z002E0023@,(B73 x CML103)S6,Curtiss
5085,11-5085-23 OP,14,almost no seeds,10g-1794-21@,Z002E0023@,(B73 x CML103)S6,Curtiss
5086,11-5086-21 OP,14,1/2 w/o seeds,10g-1851-22@,Z002E0001@,(B73 x CML103)S6,Curtiss
5087,11-5087-22 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5087,11-5087-23 OP,18,,10g-2077-25@,B73@,B73,Curtiss
5087,11-5087-21 OP,16,1/2 w/o seeds,10g-2077-25@,B73@,B73,Curtiss
5088,11-5088-22 OP,18,,08NAM-1088-22@,Z001E0170@,(B73 x B97)S6,Curtiss
5088,11-5088-21 OP,16,,08NAM-1088-22@,Z001E0170@,(B73 x B97)S6,Curtiss
5088,11-5088-23 OP,16,,08NAM-1088-22@,Z001E0170@,(B73 x B97)S6,Curtiss
5089,11-5089-21 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5090,11-5090-22 OP,14,,09-3985-21@,Z001E0128@,(B73 x B97)S7,Curtiss
5090,11-5090-23 OP,14,,09-3985-21@,Z001E0128@,(B73 x B97)S7,Curtiss
5090,11-5090-21 OP,16,,09-3985-21@,Z001E0128@,(B73 x B97)S7,Curtiss
5091,11-5091-21 OP,16,,08NAM-399-21@,Z001E0112@,(B73 x B97)S6,Curtiss
5092,11-5092-21 OP,16,,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Curtiss
5092,11-5092-22 OP,14,almost no seeds,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Curtiss
5092,11-5092-23 OP,16,,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Curtiss
5093,11-5093-23 OP,16,,08NAM-273-21@,Z001E0078@,(B73 x B97)S6,Curtiss
5093,11-5093-21 OP,14,,08NAM-273-21@,Z001E0078@,(B73 x B97)S6,Curtiss
5093,11-5093-22 OP,16,,08NAM-273-21@,Z001E0078@,(B73 x B97)S6,Curtiss
5094,11-5094-22 OP,14,,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Curtiss
5094,11-5094-23 OP,18,,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Curtiss
5094,11-5094-21 OP,14,,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Curtiss
